idx	text_left	text_right	label
0	Introducing the lenovo performance back pack electronics - general by lenovo. This model, 41u5254, is available for 31.51.	Introducing the lenovo performance backpack - notebook carrying backpack - 15.4 lenovo 41u5254 This product is available for 24.98.	1
1	Introducing the energizer max aaa 6pk electronics - general e92bp-6r by energizer. This product is available for 0.0.	Introducing the energizer max alkaline batteries d 14.43 by energizer. Its model is e95fp-8.	0
2	Introducing the human toolz 3-in-1 netbook pad galaxy black champagne electronics - general 3n1mgc 9.88 by human toolz.	Introducing the human toolz 3-in-1 notebook pad wave bags cases humantoolz 9.99 Its model is 3n1nwa.	0
3	Introducing the sigma 18-250mm zoom lens for nikon digital slr cameras 880306 478.0, in the camera and camcorder accessories category. Its model is 880306.	Introducing the nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras nikon b000hjpk2c, in the camera lenses category.	0
4	Introducing the da-lite high power model c manual screen - 8 x 10 av format da-lite 797.99, in the electronics - general category. Its model is 83207.	Introducing the medium oak veneer model b manual screen with high power fabric - av format size 60 x 60, in the projection screens category.	0
5	Introducing the sharp el1192bl printing calculator 37.63, in the stationery & office machinery category. Its model is el1192bl.	Introducing the canon mp11dx printing calculator canon 38.37, in the printing category. Its model is 9637a001.	0
6	Introducing the ifrogz earpollution cs40-orange marin mp3 accessories ifrogz epcs40orgmrn This product is available for 39.99.	Introducing the ifrogz earpollution 3.5 mm headphones orange headsets ep-lb-mic-orange 24.99 by ifrogz.	0
7	Introducing the hp color laserjet 4600 smart print cartridge magenta printers by hp. This model, c9723a, is available for 234.84.	Introducing the hp laserjet ce505x black print cartridge ce505x, in the laser printer toner category.	0
8	Introducing the rca 22 class 1080p 60hz lcd hdtv 22la45rq electronics : flat panel tv 22la45rq by rca. This product is available for 169.0.	Introducing the rca 22la45rq 22-inch 720p lcd tv - black 22la45rq, in the tvs category. This product is available for 169.0.	1
9	Introducing the da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite, in the electronics - general category. This model, 91841, is available for 397.99.	Introducing the light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite	0
