idx	text_left	text_right	label
0	sony 16gb class 4 sd memory card sony 0.0usb drivessf16n4/tqp	pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18	0
1	zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotacelectronics - generalzt-40604-10l88.88	evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-trgraphics cardsevga01g-p3-1452-tr119.88	0
2	da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99	da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95home audio theater	0
3	da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonalelectronics - generalda-lite899392595.0	hc da-mat tensioned advantage electrol - av format 50 x 50 da-liteprojection screens	0
4	verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim11.98	verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98verbatim97556	0
5	clickfree c2 500gb usb 3.0 portable external hard drive clickfreehard driveshd527b384.98	iomega skin 500 gb usb 2.0 portable external hard drive 35106 black iomega 35106 94.49computers accessories	0
6	apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g electronics - general apc be750g 95.88	apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply batteries chargers accessories apcbe450g55.99	0
7	balt wheasel easel adjustable melamine dry erase board white stationery & office machinerybalt33250239.88	balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white laminating suppliesmayline134.45	1
8	kodak esp 3250 all-in-one printer value bundleprinters58.0	kodak esp 7 all-in-one printer 149.29all-in-one printerskodak1252972	0
9	hp q3675a image transfer kit hp 194.84printersq3675a	hewlett packard q3675a image transfer kit for hp color laserjet 4650 hpcleaning repairq3675a	1
10	atrend-bbox a361-12cp b box series speaker car stereos a361-12cpatrend56.88	atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch coaxial speakers atrend-bboxa362-12cp88.85	0
11	accell ultraav displayport multi-monitor adapter 198.35electronics - generalaccellk087b-005b	accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99	0
12	ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99mp3 accessories	ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogzit4ll-gmt11.99	0
13	iogear gbu421w6 bluetooth usb micro adapter iogear 14.84networkinggbu421w6	iogear bluetooth usb 2.1 micro adapter with tri-language package black computers accessories 15.17iogeargbu421w6	1
14	da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - generalda-lite87062343.99	da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black projection screens da-lite with keystone eliminator203.95	0
15	uniden d1680 dect 6.0 with caller id and call waiting 33.84electronics - generalunidend1680	new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660cordless telephonesuniden24.09	0
16	elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0electronics - generalpvr135h1	cinegray ezframe series fixed frame screen - 150 diagonal 879.0projection screenselite	0
17	netgear prosafe gs716t 16-port ethernet switch gs716t-200nasnetworkingnetgear238.0	netgear fs605na 5-port fast ethernet switch netgear fs605na 21.99switches	0
18	da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av formatprojection screensda-lite	0
19	hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84printers	hp 85a laserjet black toner print cartridge - retail packaging ce285a hp ce285alaser printer toner	0
20	arrowmounts cantilever retractable wall mount for flat panel tvs up to 27 tv accessories arrowmounts 39.99am-p16b	arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b arrowmountstv mounts	0
21	samsung s2 640gb usb 3.0 portable external hard drive redhard drivessamsunghx-mta64da / g4278.88	samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white external hard drives samsung 84.99hx-mta64da / g32	0
22	griffin ipod touch 4g formfit case pink clear arkonmp3 accessoriesgb0195917.13	griffin technology formfit for ipod touch 4g pink clear griffin technology 7.53casesgb01959	1
23	antec tricool 92mm double ball bearing case fan electronics - general antec tricool 92mm dbb 8.25	antec tricool case fan tricool 120mm 11.19antectricool 120mm	0
