idx	text_left	text_right	label
0	Introducing the sony 16gb class 4 sd memory card sony 0.0, in the usb drives category. Its model is sf16n4/tqp.	Introducing the pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18	0
1	Introducing the zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac, in the electronics - general category. This model, zt-40604-10l, is available for 88.88.	Introducing the evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr, in the graphics cards category. This model, 01g-p3-1452-tr, is available for 119.88.	0
2	Introducing the da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99	Introducing the da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95, in the home audio theater category.	0
3	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the hc da-mat tensioned advantage electrol - av format 50 x 50 da-lite, in the projection screens category.	0
4	Introducing the verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim This product is available for 11.98.	Introducing the verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98 by verbatim. Its model is 97556.	0
5	Introducing the clickfree c2 500gb usb 3.0 portable external hard drive clickfree, in the hard drives category. This model, hd527b3, is available for 84.98.	Introducing the iomega skin 500 gb usb 2.0 portable external hard drive 35106 black iomega 35106 94.49, in the computers accessories category.	0
6	Introducing the apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g electronics - general apc be750g 95.88	Introducing the apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply batteries chargers accessories apc This model, be450g, is available for 55.99.	0
7	Introducing the balt wheasel easel adjustable melamine dry erase board white stationery & office machinery by balt. This model, 33250, is available for 239.88.	Introducing the balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white laminating supplies by mayline. This product is available for 134.45.	1
8	Introducing the kodak esp 3250 all-in-one printer value bundle, in the printers category. This product is available for 58.0.	Introducing the kodak esp 7 all-in-one printer 149.29, in the all-in-one printers category. Its model is 1252972.	0
9	Introducing the hp q3675a image transfer kit hp 194.84, in the printers category. Its model is q3675a.	Introducing the hewlett packard q3675a image transfer kit for hp color laserjet 4650 hp, in the cleaning repair category. Its model is q3675a.	1
